实际标签,预测概率,预测标签
0,0.15923498709296594,0
0,0.005408165013487611,0
0,0.04359845002966159,0
0,0.21482663143205794,0
0,0.09694194265062507,0
1,0.9722289621151897,1
0,0.00859994480972699,0
0,0.01707094666024982,0
0,0.004249568299015283,0
0,0.012171700320216939,0
1,0.9745565414009583,1
0,0.10967157331048986,0
0,0.7877553144479195,1
0,0.0037885112134539364,0
0,0.005832441467056494,0
0,0.023892729830765572,0
0,0.012924391004671286,0
1,0.863958760904849,1
1,0.9503416736838349,1
0,0.7690254277771732,1
0,0.5520829829550757,1
0,0.0060210287913077965,0
1,0.940074062580702,1
0,0.015888865572809743,0
0,0.08489550816516153,0
0,0.020998847785712066,0
0,0.017865280913147173,0
0,0.009367020596128242,0
0,0.008774550036554732,0
0,0.285798684757795,0
0,0.002332846383145822,0
0,0.08474312090840379,0
1,0.9234923230682042,1
0,0.10532123982537844,0
0,0.009819239729202964,0
0,0.21539451475823818,0
0,0.0346518648932466,0
0,0.008878617462391275,0
1,0.8778650835127629,1
0,0.00845177256195844,0
0,0.14141911928330417,0
0,0.00956520555913497,0
0,0.0018579272878590976,0
1,0.9498412712523447,1
1,0.6097085789973563,1
0,0.009704633348873414,0
0,0.006754537945056235,0
1,0.9252436970545399,1
1,0.7790372213290171,1
1,0.889540868617927,1
0,0.005297308559389152,0
1,0.9580618848889787,1
0,0.010922792426728703,0
0,0.8235943484375097,1
0,0.0020146865372094812,0
0,0.029168893962971003,0
0,0.014361913323794077,0
0,0.018212582524875218,0
0,0.016197914543435936,0
0,0.006290438002959417,0
0,0.030274999817287585,0
1,0.9235071446555013,1
0,0.7985040812873792,1
0,0.28122015469783956,0
0,0.6333461587823188,1
1,0.8354815520619281,1
0,0.005545338406887101,0
1,0.955325670681636,1
1,0.9474519389958757,1
0,0.8826816687084078,1
0,0.01937429549092252,0
0,0.005960519946420366,0
0,0.07515157199459388,0
0,0.013048463665471813,0
0,0.08173966159570245,0
1,0.9695502100064756,1
0,0.10983250485740272,0
0,0.5889911139178066,1
0,0.026466316538038347,0
1,0.9098335826979619,1
0,0.9237220877823178,1
0,0.02203230827129147,0
0,0.005769379004656294,0
1,0.9370624520017261,1
0,0.005141957178873471,0
0,0.4996628337504313,0
1,0.7480929041589978,1
0,0.009098250644551234,0
0,0.008181534127533181,0
0,0.006386033537015565,0
0,0.026525576678087852,0
0,0.02331308289127196,0
0,0.44268012477010427,0
0,0.05014635969959428,0
0,0.6708705632225899,1
0,0.007239325370387893,0
0,0.02798068033978805,0
1,0.5590573596849528,1
0,0.08269350366570105,0
0,0.01116136510208782,0
0,0.00545188588944124,0
1,0.9195001555599192,1
0,0.024834179410016227,0
1,0.40796113700070513,0
0,0.019065209044712293,0
0,0.005595452534683295,0
0,0.0015021419008526757,0
0,0.0026601898258119577,0
0,0.006647018428401589,0
0,0.006387557166011189,0
0,0.00904140992183093,0
0,0.010869898787058305,0
1,0.8251595457157056,1
0,0.012880921163317799,0
0,0.030200536526543614,0
0,0.005550486819797584,0
1,0.8582804267694333,1
1,0.8873929864231269,1
0,0.018256819737807184,0
0,0.5913512905259749,1
0,0.007117099754362891,0
0,0.0035319163029208806,0
0,0.0510931528683862,0
0,0.009911169006789866,0
0,0.0072495332640570564,0
0,0.13046667360982644,0
0,0.021285153311829192,0
0,0.021843851212194915,0
0,0.013791529190592818,0
0,0.007039343316715358,0
1,0.8746384103110518,1
0,0.007070505720817934,0
0,0.0027841839435141214,0
1,0.18816098062545752,0
0,0.007632776117311717,0
0,0.006672274379847996,0
0,0.007904468943433376,0
0,0.008457801933006479,0
1,0.9437043405239507,1
0,0.004351198991444068,0
0,0.017325350725354707,0
0,0.026714461688557636,0
0,0.05803018351793869,0
0,0.043009990208830486,0
0,0.03995757799999955,0
0,0.04092066215526264,0
1,0.8301411870883537,1
0,0.008106145661082803,0
0,0.00851523382133305,0
0,0.006466965015929056,0
1,0.14783497419137953,0
0,0.26742581620805056,0
0,0.013643619262253,0
0,0.01078666254355158,0
0,0.8205796443255199,1
0,0.0034745736480104573,0
0,0.004163861708965775,0
1,0.9379363360602526,1
0,0.004929314880549112,0
0,0.04782137771293023,0
0,0.019296524259812133,0
0,0.12212327470681514,0
0,0.16970602650472444,0
0,0.7620776390229462,1
0,0.0061576828668898865,0
0,0.007507411307415913,0
1,0.7401700278064409,1
0,0.004962773803385803,0
0,0.007790409553435424,0
0,0.684351960794721,1
0,0.006677212324231908,0
0,0.008468583134643147,0
0,0.009701352467470562,0
0,0.0349651112529699,0
0,0.01397347722290383,0
0,0.008124363236198709,0
0,0.24160825966883484,0
0,0.05782098234884388,0
0,0.007836011033270222,0
0,0.16664101245833202,0
0,0.03211454597912211,0
1,0.9143028445342221,1
0,0.006309548942003447,0
0,0.8110584441693275,1
1,0.9496221565775514,1
0,0.4982086570063987,0
0,0.023045430701305082,0
1,0.9535299663877786,1
0,0.007908776303405238,0
0,0.013526817356156904,0
0,0.006867750362437455,0
0,0.001936762423174513,0
1,0.7614232832100875,1
0,0.00967005698038528,0
0,0.5126805103271809,1
