user_id,age,monthly_income,browse_time_minutes,spending_frequency,gender,occupation,city,education,family_size,login_count_30d,member_level,browsed_categories,has_coupon,is_new_user,joined_promotion,has_notification_enabled,target_purchase,predicted_label,predicted_probability
USER_000000,38.5,6438.46,0.61,5.03,Male,Corporate Employee,San Antonio,Associate Degree,1,4,3,6,0,True,False,True,0,0,0.0257
USER_000001,32.5,6404.14,22.99,6.18,Female,Teacher,Los Angeles,Master or Higher,2,6,1,3,0,False,False,False,0,1,0.5754
USER_000002,25.5,3196.08,3.83,1.74,Male,Civil Servant,San Antonio,Associate Degree,7,6,3,10,1,False,True,False,0,0,0.0266
USER_000003,37.7,9286.22,8.99,8.06,Male,Corporate Employee,San Diego,Master or Higher,1,9,5,7,1,True,True,False,1,1,0.9668
USER_000004,37.8,4658.54,12.12,5.69,Male,Doctor,Other City,Master or Higher,4,5,3,4,1,False,True,True,1,1,0.824
USER_000005,18.0,5837.08,9.37,2.01,Male,Corporate Employee,New York,Associate Degree,8,7,4,6,1,False,True,False,1,1,0.9185
USER_000006,46.1,4653.59,1.55,3.48,Female,Engineer,Other City,Bachelor Degree,2,6,3,4,0,False,False,False,0,0,0.0008
USER_000007,23.1,6154.23,9.42,7.96,Female,Student,San Antonio,Bachelor Degree,4,8,3,4,1,False,False,False,1,1,0.9797
USER_000008,54.8,5659.73,6.0,4.73,Male,Engineer,Houston,Bachelor Degree,1,7,2,3,0,False,False,False,0,0,0.0117
USER_000009,19.7,6133.81,13.94,2.27,Male,Corporate Employee,San Diego,Bachelor Degree,8,10,5,5,1,False,False,False,1,1,0.925
USER_000010,53.1,6809.61,6.17,4.81,Female,Corporate Employee,Other City,Bachelor Degree,6,12,1,1,0,False,False,True,0,0,0.052
USER_000011,23.0,2578.75,14.02,0.98,Female,Student,Los Angeles,Bachelor Degree,5,4,3,6,0,False,True,False,0,0,0.0671
USER_000012,30.8,5791.67,9.09,2.98,Male,Corporate Employee,Houston,Bachelor Degree,1,10,4,10,1,False,False,False,1,1,0.9708
USER_000013,18.0,4171.74,3.52,3.64,Female,Student,Los Angeles,Associate Degree,6,5,2,5,0,False,False,True,0,0,0.0219
USER_000014,18.0,3482.8,19.31,4.37,Male,Student,Los Angeles,Associate Degree,7,5,2,3,0,False,True,True,0,0,0.1796
USER_000015,26.7,3904.94,5.52,3.2,Female,Engineer,Phoenix,Master or Higher,4,4,1,10,0,False,True,False,0,0,0.0382
USER_000016,45.2,4885.52,3.67,5.26,Female,Engineer,Other City,Master or Higher,1,7,3,7,1,False,True,False,0,0,0.1075
USER_000017,21.7,5138.94,9.6,6.34,Female,Student,New York,Bachelor Degree,4,8,2,8,1,False,True,False,1,1,0.9697
USER_000018,43.5,6899.08,3.16,0.73,Female,Civil Servant,Other City,Bachelor Degree,6,7,1,10,0,False,False,True,0,0,0.0572
USER_000019,43.7,4708.59,4.32,5.27,Female,Other,Houston,Associate Degree,4,4,1,2,0,True,False,True,0,0,0.028
USER_000020,42.8,8807.03,0.1,4.48,Female,Engineer,Other City,High School or Below,4,1,1,8,0,False,False,False,0,0,0.03
USER_000021,58.5,9905.04,12.93,3.07,Male,Corporate Employee,Chicago,Bachelor Degree,8,11,4,10,1,False,True,True,1,1,0.9518
USER_000022,30.0,3919.21,5.35,6.87,Female,Corporate Employee,San Antonio,Bachelor Degree,1,6,3,8,1,False,False,True,0,0,0.0668
USER_000023,40.6,4933.71,0.42,2.96,,Corporate Employee,Los Angeles,Associate Degree,4,6,3,10,0,True,True,True,0,0,0.0145
USER_000024,20.2,2340.32,2.65,1.26,Male,Student,Philadelphia,High School or Below,1,7,2,5,0,False,True,False,0,0,0.0051
USER_000025,32.9,3851.34,3.05,3.0,Female,Corporate Employee,Philadelphia,High School or Below,5,5,2,5,1,False,False,True,0,0,0.0074
USER_000026,22.0,3603.41,6.91,1.75,Male,Student,Los Angeles,Bachelor Degree,4,7,4,4,0,True,True,True,0,0,0.0029
USER_000027,22.1,7535.05,14.94,6.34,Male,Student,New York,Associate Degree,6,4,5,10,0,False,True,True,1,1,0.6175
USER_000028,46.4,6832.3,10.36,0.59,Female,Manager,Other City,Associate Degree,4,10,4,4,1,True,False,False,1,1,0.8724
USER_000029,35.3,5573.28,2.02,1.45,Male,Teacher,Philadelphia,Bachelor Degree,1,9,1,7,1,False,True,False,0,0,0.0513
USER_000030,44.1,6257.8,0.48,7.07,Male,Teacher,San Antonio,Bachelor Degree,2,0,2,9,0,False,True,True,0,0,0.0679
USER_000031,32.6,4751.14,1.61,1.03,Male,Engineer,Other City,Bachelor Degree,8,5,1,5,0,False,True,False,0,0,0.0001
USER_000032,39.0,7605.89,11.68,5.34,Female,Doctor,Los Angeles,Bachelor Degree,8,11,3,6,1,True,False,True,1,1,0.9854
USER_000033,59.9,5581.83,6.61,2.52,Male,Doctor,Chicago,High School or Below,3,3,2,8,0,False,False,True,0,0,0.0007
USER_000034,47.9,7790.63,0.55,4.82,Female,Freelancer,Los Angeles,Associate Degree,7,7,1,1,0,False,False,True,0,0,0.0277
USER_000035,24.8,2008.09,7.6,4.61,Female,Freelancer,Other City,Bachelor Degree,4,6,2,9,1,False,False,True,0,0,0.0204
USER_000036,43.0,6032.56,5.05,0.1,Male,Salesperson,Other City,Associate Degree,6,5,1,4,0,False,False,False,0,0,0.0022
USER_000037,28.7,3416.17,19.08,1.65,Male,Corporate Employee,New York,Associate Degree,6,6,4,5,0,True,True,False,0,0,0.1599
USER_000038,34.5,5390.86,11.66,0.61,,Engineer,Philadelphia,High School or Below,3,8,3,10,1,False,True,True,1,1,0.8706
USER_000039,54.4,9018.09,8.02,6.77,Female,Manager,Other City,Bachelor Degree,7,5,1,10,1,False,False,True,1,1,0.9504
USER_000040,27.4,2299.44,2.09,2.9,Male,Corporate Employee,Los Angeles,Bachelor Degree,3,3,1,10,0,False,False,False,0,0,0.0
USER_000041,35.5,3908.64,4.13,3.69,Male,Engineer,Other City,Master or Higher,3,5,2,8,0,False,False,True,0,0,0.0003
USER_000042,46.0,6310.54,13.4,2.22,Male,Civil Servant,San Diego,Associate Degree,4,7,2,8,1,False,False,True,1,1,0.7972
USER_000043,32.7,6234.88,10.44,4.96,Male,Corporate Employee,Chicago,Bachelor Degree,6,5,2,5,1,False,True,True,0,1,0.9398
USER_000044,36.0,3958.4,9.17,2.6,Female,Engineer,Houston,Associate Degree,7,2,2,8,0,False,True,True,0,0,0.0761
USER_000045,37.9,6455.0,1.18,3.56,Male,Engineer,Phoenix,Master or Higher,7,8,2,5,0,False,False,True,0,0,0.0372
USER_000046,31.1,4428.54,1.14,7.5,Male,Corporate Employee,San Antonio,Associate Degree,2,6,2,1,0,False,True,True,0,0,0.025
USER_000047,40.5,5416.8,2.38,3.17,Female,Other,Other City,Bachelor Degree,4,5,2,6,0,False,False,True,0,0,0.0009
USER_000048,33.0,2889.1,4.08,4.09,Male,Salesperson,Philadelphia,Bachelor Degree,6,2,2,8,0,False,False,True,0,0,0.0
USER_000049,52.0,9291.44,10.36,11.13,Female,Salesperson,Other City,Associate Degree,5,8,3,6,1,True,False,True,1,1,0.9933
USER_000050,27.8,4273.79,0.3,1.8,Male,Freelancer,Philadelphia,Bachelor Degree,8,5,1,7,1,False,True,True,0,0,0.0239
USER_000051,32.8,5045.22,1.05,0.1,,Engineer,New York,Bachelor Degree,1,11,1,10,0,False,False,False,0,0,0.0121
USER_000052,30.2,4761.55,1.17,5.11,Male,Engineer,San Antonio,Master or Higher,1,4,1,1,0,False,False,True,0,0,0.0322
USER_000053,30.6,4738.63,10.7,3.02,Male,Freelancer,Houston,High School or Below,3,5,1,6,1,False,False,False,0,1,0.656
USER_000054,18.0,1684.3,4.3,2.55,Male,Salesperson,Other City,Bachelor Degree,8,1,1,4,0,False,True,True,0,0,0.0001
USER_000055,38.4,3166.04,0.17,1.58,Female,Engineer,Other City,Associate Degree,7,7,4,2,0,False,False,True,0,0,0.0068
USER_000056,44.9,7104.08,8.65,5.23,Female,Engineer,Other City,Bachelor Degree,7,12,3,3,1,False,True,False,1,1,0.9948
USER_000057,28.3,3750.25,12.44,5.03,Female,Salesperson,Los Angeles,Bachelor Degree,5,5,1,9,0,False,False,False,0,0,0.2128
USER_000058,30.8,7328.53,12.5,4.99,Male,Corporate Employee,Los Angeles,Associate Degree,8,6,4,7,1,False,False,False,1,1,0.9642
USER_000059,28.3,5262.2,4.21,4.49,Male,Corporate Employee,Houston,Master or Higher,3,6,2,5,1,False,False,True,0,0,0.0679
USER_000060,33.7,6490.63,10.85,7.13,Male,Student,Houston,Master or Higher,1,8,4,10,1,False,False,True,1,1,0.996
USER_000061,37.2,5764.5,3.16,4.19,Female,Student,New York,Associate Degree,8,6,1,1,0,False,False,False,0,0,0.0192
USER_000062,33.3,5237.89,5.92,2.41,Female,Corporate Employee,Houston,Bachelor Degree,7,4,1,1,1,True,True,False,0,0,0.0117
USER_000063,31.7,3101.5,6.93,5.93,Male,Corporate Employee,Houston,Associate Degree,6,4,2,10,0,False,False,True,0,0,0.0169
USER_000064,40.9,7736.2,1.26,1.66,Male,Teacher,Houston,High School or Below,3,6,2,10,0,False,False,True,0,0,0.0541
USER_000065,18.0,3124.06,1.56,0.28,Female,Student,Other City,Associate Degree,2,5,1,6,0,True,False,False,0,0,0.0
USER_000066,35.7,3733.05,3.58,1.67,Male,Corporate Employee,New York,High School or Below,1,2,2,10,0,False,False,True,0,0,0.0
USER_000067,21.2,5389.09,1.92,2.31,Male,Engineer,Other City,Bachelor Degree,2,11,2,3,1,False,False,True,0,0,0.0774
USER_000068,22.1,1985.92,0.47,3.39,Male,Student,New York,Associate Degree,4,7,4,4,0,True,True,True,0,0,0.0036
USER_000069,41.6,6044.86,5.03,2.22,Female,Salesperson,Other City,High School or Below,4,7,1,7,1,False,True,False,0,0,0.0322
