id,prediction,probability
test_00000000,0,0.039716763571906545
test_00000001,0,0.05829788413033099
test_00000002,0,0.41328495400663573
test_00000003,1,0.6802210247982343
test_00000004,1,0.5421198829768383
test_00000005,0,0.08389165385777551
test_00000006,0,0.07316436318205168
test_00000007,0,0.020871483253065582
test_00000008,0,0.3389648909355899
test_00000009,1,0.6150731458743496
test_00000010,0,0.21703860069367983
test_00000011,0,0.05040928915093733
test_00000012,0,0.07740484842050528
test_00000013,0,0.032195452655722365
test_00000014,0,0.13906913358533604
test_00000015,1,0.7757532177701539
test_00000016,0,0.4255147422488059
test_00000017,0,0.022770581328508267
test_00000018,0,0.035639469356954584
test_00000019,0,0.19725638420149275
test_00000020,0,0.3293609543313939
test_00000021,1,0.9706291102044842
test_00000022,1,0.938588876704673
test_00000023,0,0.40302374686536135
test_00000024,1,0.7079394232460635
test_00000025,1,0.7028277102863005
test_00000026,1,0.914064331635459
test_00000027,0,0.4591863951920856
test_00000028,0,0.08335219742689409
test_00000029,1,0.5740561613273011
test_00000030,0,0.1420955432867647
test_00000031,0,0.22371898071153312
test_00000032,1,0.915046893492466
test_00000033,1,0.836227926574338
test_00000034,1,0.8268207218921084
test_00000035,0,0.052011331217962704
test_00000036,0,0.07163352980531996
test_00000037,0,0.10307531731081783
test_00000038,0,0.3694896775895313
test_00000039,0,0.0741733966031559
test_00000040,1,0.742680900656717
test_00000041,1,0.9471123932777024
test_00000042,0,0.03443249800752665
test_00000043,1,0.7841880690205449
test_00000044,1,0.7311330358719448
test_00000045,1,0.7059289378251618
test_00000046,0,0.022208271125401628
test_00000047,0,0.41059955946494725
test_00000048,1,0.516817757212157
test_00000049,0,0.26116014896598916
test_00000050,1,0.641805445777964
test_00000051,0,0.04428321964279617
test_00000052,1,0.9589972061358617
test_00000053,1,0.8183371587852788
test_00000054,1,0.9661874111087332
test_00000055,1,0.855157375421174
test_00000056,0,0.053843012977050644
test_00000057,0,0.17056620492704402
test_00000058,0,0.22160044803822115
test_00000059,0,0.11522194148915559
test_00000060,0,0.09551660546897317
test_00000061,1,0.6557557426669227
test_00000062,0,0.15168806870128673
test_00000063,1,0.6639366983723297
test_00000064,0,0.17256655846556787
test_00000065,1,0.8518502892799793
test_00000066,1,0.7915815992898014
test_00000067,0,0.13404866260806247
test_00000068,1,0.7058862308879368
test_00000069,0,0.020749379189689773
test_00000070,1,0.8732657237360524
test_00000071,0,0.05012704748667788
test_00000072,0,0.08191112977215002
test_00000073,0,0.09542134712817966
test_00000074,0,0.026872490409276396
test_00000075,1,0.8524215390763829
test_00000076,0,0.031249296280865282
test_00000077,0,0.19927181695849583
test_00000078,0,0.0521696961693035
test_00000079,1,0.8925420592504079
test_00000080,1,0.9225540627953775
test_00000081,1,0.791495934158621
test_00000082,0,0.05782259703698101
test_00000083,0,0.25904793240842283
test_00000084,0,0.05267408564049951
test_00000085,0,0.340942326719677
test_00000086,0,0.14845498029054258
test_00000087,0,0.3964040383367911
test_00000088,0,0.0731866054282353
test_00000089,0,0.185118317946365
test_00000090,0,0.32050168588031774
test_00000091,0,0.4208050050918221
test_00000092,0,0.2591650221432608
test_00000093,1,0.808012225377243
test_00000094,1,0.5336483401926272
test_00000095,1,0.9633040055654079
test_00000096,1,0.9078030323558541
test_00000097,0,0.011436915520703918
test_00000098,1,0.7448317016886266
test_00000099,0,0.477907406418813
test_00000100,1,0.7895635005898115
test_00000101,1,0.9276955348134699
test_00000102,1,0.7164660239187165
test_00000103,1,0.5214806353844621
test_00000104,0,0.02310650067362789
test_00000105,1,0.903640651598829
test_00000106,0,0.06453178867432272
test_00000107,1,0.59338293221837
test_00000108,0,0.08615986666160837
test_00000109,1,0.7644692071069261
test_00000110,1,0.626115774943956
test_00000111,1,0.9101899205476515
test_00000112,0,0.36671475103543055
test_00000113,0,0.23537720371452647
test_00000114,0,0.018139581890695856
test_00000115,0,0.07469743209132156
test_00000116,0,0.28386399899426806
test_00000117,1,0.8573208503137091
test_00000118,1,0.7569912988550681
test_00000119,0,0.019727194884963183
test_00000120,1,0.9460917591161184
test_00000121,0,0.33074883397815935
test_00000122,1,0.8074302462248523
test_00000123,0,0.48148158405141467
test_00000124,0,0.11772523635613293
test_00000125,0,0.05465164989130801
test_00000126,1,0.6459848528739026
test_00000127,0,0.09506726282023133
test_00000128,0,0.3101809287148409
test_00000129,1,0.6778324694360303
test_00000130,0,0.1156304595007015
test_00000131,0,0.1226979922892798
test_00000132,1,0.9231555948132245
test_00000133,1,0.9688332188107479
test_00000134,0,0.09462181679685074
test_00000135,0,0.11882223395960026
test_00000136,0,0.3031937536298958
test_00000137,0,0.01898611552017169
test_00000138,1,0.5889343656228172
test_00000139,0,0.04090745446967205
test_00000140,0,0.08186050025440536
test_00000141,1,0.6946430046720731
test_00000142,0,0.3869921999140031
test_00000143,1,0.6950881170088783
test_00000144,1,0.9530570083531354
test_00000145,1,0.803744440066673
test_00000146,0,0.015078088247828036
test_00000147,0,0.057409835058004996
test_00000148,0,0.30412423000579025
test_00000149,1,0.9203746264488816
test_00000150,1,0.9036912786963376
test_00000151,0,0.24770944092009708
test_00000152,1,0.6814743910752951
test_00000153,0,0.28834374161257925
test_00000154,0,0.12517719716928533
test_00000155,0,0.04577430536763075
test_00000156,0,0.035093848490895044
test_00000157,1,0.9509257590577241
test_00000158,0,0.013094915225255984
test_00000159,0,0.47272605126930994
test_00000160,0,0.10445608006424316
test_00000161,0,0.06496060156328388
test_00000162,0,0.3124337726376435
test_00000163,1,0.933963453684002
test_00000164,0,0.14232073789357733
test_00000165,0,0.0788031053872625
test_00000166,1,0.820904241327803
test_00000167,0,0.07012287681863483
test_00000168,1,0.8117713371591196
test_00000169,0,0.18372408835474544
test_00000170,0,0.15004251448128214
test_00000171,0,0.025767238944477903
test_00000172,0,0.19839128506635773
test_00000173,1,0.9660593070768001
test_00000174,0,0.022516239295348916
test_00000175,1,0.5425257895827409
test_00000176,0,0.060774845979974325
test_00000177,1,0.9139931652843406
test_00000178,1,0.8787627196340704
test_00000179,0,0.08557137637384009
test_00000180,1,0.9551021816945375
test_00000181,1,0.8725350081381849
test_00000182,1,0.8117446572344665
test_00000183,0,0.2383287338751867
test_00000184,1,0.8978582287293576
test_00000185,0,0.057151066916340997
test_00000186,0,0.04745508209111135
test_00000187,0,0.070935088495786
test_00000188,0,0.26775894702069963
test_00000189,1,0.6772809191810923
test_00000190,0,0.4368266016313729
test_00000191,1,0.6007601529687829
test_00000192,1,0.9256770721486123
test_00000193,1,0.9518022380972555
test_00000194,0,0.159771329938821
test_00000195,0,0.261833525060723
test_00000196,1,0.6642105261219771
test_00000197,0,0.05928238822774255
test_00000198,0,0.29108944534139186
test_00000199,1,0.8577937037825561
test_00000200,0,0.33260890539512855
test_00000201,0,0.01105955878767536
test_00000202,0,0.2176927729312168
test_00000203,0,0.02134280660240016
test_00000204,1,0.9311808621033445
test_00000205,0,0.05626149603033573
test_00000206,1,0.8866407755219021
test_00000207,0,0.16555699361391132
test_00000208,0,0.0832773420877485
test_00000209,0,0.12935194861832772
test_00000210,1,0.6060819611419451
test_00000211,0,0.06262788477897378
test_00000212,1,0.7503227435460526
test_00000213,1,0.7264057751823825
test_00000214,0,0.23814656075214705
test_00000215,0,0.20767271110591162
test_00000216,0,0.4042717955764577
test_00000217,1,0.7450940951050612
test_00000218,1,0.515640282413631
test_00000219,1,0.7074005380172604
test_00000220,0,0.37868739699160914
test_00000221,1,0.6312108049924439
test_00000222,0,0.4295648840931365
test_00000223,1,0.6585483314817476
test_00000224,0,0.2901266688355717
test_00000225,1,0.9570480324902912
test_00000226,1,0.6231688159582003
test_00000227,0,0.31489601587660837
test_00000228,0,0.01414342916017363
test_00000229,0,0.053494680750660585
test_00000230,0,0.3450890781244834
test_00000231,0,0.09129268233665422
test_00000232,0,0.08423428550006778
test_00000233,0,0.03428317817302732
test_00000234,0,0.12303877232465317
test_00000235,1,0.5653661216340437
test_00000236,1,0.7818993771420129
test_00000237,1,0.6520046278169974
test_00000238,0,0.018126735729036534
test_00000239,0,0.3531176069199889
test_00000240,0,0.14350852395494854
test_00000241,0,0.03081693300836629
test_00000242,0,0.0699021588088919
test_00000243,1,0.9265077378505291
test_00000244,0,0.14447215983609063
test_00000245,0,0.040169152332149606
test_00000246,1,0.9438032214204355
test_00000247,1,0.8812661977223528
test_00000248,1,0.8473475451272079
test_00000249,0,0.1537617664724107
test_00000250,0,0.2300423226876648
test_00000251,0,0.15752817978663103
test_00000252,0,0.1623095603220195
test_00000253,1,0.5250041551306338
test_00000254,0,0.417482621788946
test_00000255,1,0.679141390069305
test_00000256,0,0.07616053204088248
test_00000257,0,0.21473677008576225
test_00000258,1,0.9270931172894136
test_00000259,1,0.7918856285720459
test_00000260,1,0.9093973667501869
test_00000261,0,0.07334562051392934
test_00000262,0,0.27100559490315
test_00000263,0,0.3045726571455976
test_00000264,0,0.02520799603968895
test_00000265,1,0.9176872322131487
test_00000266,1,0.8726028950941658
test_00000267,0,0.031282407721411526
test_00000268,0,0.07123754767437215
test_00000269,1,0.6820321669149452
test_00000270,0,0.06758406727790757
test_00000271,0,0.18491107602205062
test_00000272,0,0.03683304319473202
test_00000273,1,0.6318721227680225
test_00000274,0,0.24179891908896362
test_00000275,0,0.073757186560158
test_00000276,1,0.9639006773625437
test_00000277,0,0.13787932542973869
test_00000278,1,0.6236640633863865
test_00000279,0,0.18464082454659667
test_00000280,0,0.047237538496987364
test_00000281,1,0.9306054916797377
test_00000282,1,0.5701579102952805
test_00000283,1,0.8132651888941665
test_00000284,1,0.9460275144090231
test_00000285,1,0.7370825000748548
test_00000286,1,0.668577265327454
test_00000287,0,0.12647042955190396
test_00000288,1,0.5999287287234292
test_00000289,1,0.8555186386630681
test_00000290,0,0.17610920011829978
test_00000291,0,0.07103119965713953
test_00000292,1,0.7738908154397743
test_00000293,0,0.1345131600882366
test_00000294,1,0.7421377328845451
test_00000295,1,0.8852622889598308
test_00000296,0,0.4901477648102626
test_00000297,0,0.26245841278560095
test_00000298,0,0.016062631304150834
test_00000299,0,0.10232776343969477
test_00000300,1,0.968075877413694
test_00000301,1,0.8232904185459838
test_00000302,0,0.3469940491135254
test_00000303,1,0.8181786757522668
test_00000304,0,0.07952615875645912
test_00000305,1,0.908926679539754
test_00000306,1,0.7279262933184464
test_00000307,0,0.4238103849938995
test_00000308,0,0.1763338361982527
test_00000309,0,0.47713080864783136
test_00000310,0,0.23870861082196543
test_00000311,0,0.15201862285686246
test_00000312,1,0.5996527803328878
test_00000313,0,0.015360833070133082
test_00000314,0,0.04365501419265265
test_00000315,1,0.8404013400529492
test_00000316,0,0.035980771720947415
test_00000317,0,0.4949602170786471
test_00000318,0,0.4545239375933803
test_00000319,1,0.6999774307728864
test_00000320,0,0.01218642074228983
test_00000321,0,0.04948356618310182
test_00000322,0,0.43525491492909574
test_00000323,1,0.7561795257251395
test_00000324,0,0.022905205626610806
test_00000325,1,0.6211527947562291
test_00000326,0,0.05486278881688228
test_00000327,0,0.013767692457354711
test_00000328,0,0.0328216047851211
test_00000329,0,0.013706536006874697
test_00000330,1,0.8539988566104365
test_00000331,0,0.22690068690900733
test_00000332,1,0.8120462546390265
test_00000333,0,0.029191661659653544
test_00000334,0,0.02278809854008578
test_00000335,1,0.5756507458884537
test_00000336,0,0.22673081830581854
test_00000337,1,0.8067370192384371
test_00000338,1,0.9455659524948226
test_00000339,1,0.552792072406841
test_00000340,0,0.4542172887140975
test_00000341,0,0.3236163636422877
test_00000342,0,0.08885187381716214
test_00000343,0,0.21495010755888885
test_00000344,1,0.6415067281654879
test_00000345,1,0.8400178697414791
test_00000346,0,0.11335609357992203
test_00000347,1,0.97127782962764
test_00000348,0,0.4108600860236888
test_00000349,0,0.10022387256551626
test_00000350,1,0.8833609733636237
test_00000351,1,0.7065896944609038
test_00000352,1,0.8960643260107815
test_00000353,0,0.30815981724544156
test_00000354,0,0.018949972738209683
test_00000355,1,0.6060801973761967
test_00000356,0,0.3551135604137587
test_00000357,0,0.23544678989133808
test_00000358,0,0.4812145252148741
test_00000359,0,0.020325990713413247
test_00000360,0,0.022048911887164496
test_00000361,0,0.014149386054774019
test_00000362,0,0.3446613572886457
test_00000363,0,0.02343197608366891
test_00000364,0,0.01258755665774907
test_00000365,0,0.4079742649262107
test_00000366,0,0.016814363764931155
test_00000367,1,0.6149850508683551
test_00000368,0,0.16855975581127425
test_00000369,0,0.11253876123147026
test_00000370,0,0.058351430087780494
test_00000371,0,0.0287327477094521
test_00000372,0,0.14750180726194287
test_00000373,1,0.7538651209662726
test_00000374,1,0.6653671233346753
test_00000375,0,0.010531341773955878
test_00000376,0,0.012402026999620416
test_00000377,0,0.028264390293167223
test_00000378,1,0.5299988835567411
test_00000379,0,0.45804362252965247
test_00000380,1,0.7199717209612215
test_00000381,0,0.4838872131593081
test_00000382,1,0.7735133961150354
test_00000383,0,0.05769923894541336
test_00000384,0,0.18593512052734276
test_00000385,0,0.06644188594590131
test_00000386,1,0.9738758299535382
test_00000387,0,0.017740782046845475
test_00000388,0,0.21468077892947834
test_00000389,0,0.13117909219612964
test_00000390,1,0.7083762098451344
test_00000391,0,0.26521154653563744
test_00000392,0,0.2338480595812191
test_00000393,0,0.24770593189383477
test_00000394,0,0.02601588189342456
test_00000395,0,0.4445437761803564
test_00000396,0,0.10884657859704595
test_00000397,1,0.880523341734674
test_00000398,0,0.09200369406364549
test_00000399,0,0.21717158360738936
